Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,level,name,msg,file,function,line,topics
1732900754.8334334,10627,1732900754,832873106,,1,/trt_pose_node,Inference time: 0.05407404899597168,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900754.8961189,10628,1732900754,895642042,,1,/trt_pose_node,Inference time: 0.057138681411743164,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900754.9820924,10629,1732900754,981517076,,1,/trt_pose_node,Inference time: 0.08130979537963867,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900755.05845,10630,1732900755,52497625,,1,/trt_pose_node,Inference time: 0.06557369232177734,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900755.1390285,10631,1732900755,138391971,,1,/trt_pose_node,Inference time: 0.07565522193908691,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900755.2091217,10632,1732900755,208436727,,1,/trt_pose_node,Inference time: 0.06572914123535156,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900755.280813,10633,1732900755,275780916,,1,/trt_pose_node,Inference time: 0.06048464775085449,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900755.3557656,10634,1732900755,355108976,,1,/trt_pose_node,Inference time: 0.07490968704223633,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900755.422976,10635,1732900755,422414779,,1,/trt_pose_node,Inference time: 0.06293869018554688,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900755.5001657,10636,1732900755,496528387,,1,/trt_pose_node,Inference time: 0.060220956802368164,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900755.5777376,10637,1732900755,576882123,,1,/trt_pose_node,Inference time: 0.0751645565032959,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900755.6554077,10638,1732900755,654720544,,1,/trt_pose_node,Inference time: 0.06826996803283691,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900755.729218,10639,1732900755,728905200,,1,/trt_pose_node,Inference time: 0.06860733032226562,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900755.7831585,10640,1732900755,782312870,,1,/trt_pose_node,Inference time: 0.048444271087646484,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900755.8484619,10641,1732900755,847858428,,1,/trt_pose_node,Inference time: 0.06129598617553711,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900755.890907,10642,1732900755,890436649,,1,/trt_pose_node,Inference time: 0.038407087326049805,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900755.9419224,10643,1732900755,941406488,,1,/trt_pose_node,Inference time: 0.044136762619018555,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900756.0197477,10644,1732900756,19175052,,1,/trt_pose_node,Inference time: 0.07318639755249023,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900756.0760782,10645,1732900756,75520992,,1,/trt_pose_node,Inference time: 0.05204176902770996,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900756.1353014,10646,1732900756,134654760,,1,/trt_pose_node,Inference time: 0.05500316619873047,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900756.1931942,10647,1732900756,192465782,,1,/trt_pose_node,Inference time: 0.05318641662597656,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900756.2535076,10648,1732900756,253142833,,1,/trt_pose_node,Inference time: 0.05641961097717285,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900756.3112621,10649,1732900756,309857845,,1,/trt_pose_node,Inference time: 0.05216264724731445,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900756.3690128,10650,1732900756,368498802,,1,/trt_pose_node,Inference time: 0.053301095962524414,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900756.4418101,10651,1732900756,441093921,,1,/trt_pose_node,Inference time: 0.06720781326293945,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900756.5120788,10652,1732900756,511348247,,1,/trt_pose_node,Inference time: 0.06541609764099121,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900756.5771852,10653,1732900756,576478719,,1,/trt_pose_node,Inference time: 0.060975074768066406,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900756.6531336,10654,1732900756,652337074,,1,/trt_pose_node,Inference time: 0.07136082649230957,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900756.7133768,10655,1732900756,712514162,,1,/trt_pose_node,Inference time: 0.05281567573547363,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900756.7930262,10656,1732900756,792681455,,1,/trt_pose_node,Inference time: 0.07529258728027344,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900756.850564,10657,1732900756,850005149,,1,/trt_pose_node,Inference time: 0.052938222885131836,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900756.9171932,10658,1732900756,912953853,,1,/trt_pose_node,Inference time: 0.0570528507232666,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900756.9866626,10659,1732900756,985835075,,1,/trt_pose_node,Inference time: 0.06486320495605469,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900757.0544572,10660,1732900757,53819656,,1,/trt_pose_node,Inference time: 0.06345748901367188,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900757.11391,10661,1732900757,113356351,,1,/trt_pose_node,Inference time: 0.055480003356933594,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900757.1777887,10662,1732900757,177036762,,1,/trt_pose_node,Inference time: 0.058653831481933594,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900757.251268,10663,1732900757,247958898,,1,/trt_pose_node,Inference time: 0.06569695472717285,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900757.3256378,10664,1732900757,321438312,,1,/trt_pose_node,Inference time: 0.06881022453308105,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900757.3799288,10665,1732900757,378644466,,1,/trt_pose_node,Inference time: 0.05195903778076172,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900757.4451208,10666,1732900757,444400072,,1,/trt_pose_node,Inference time: 0.05827522277832031,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900757.5040774,10667,1732900757,503300905,,1,/trt_pose_node,Inference time: 0.0536494255065918,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900757.5619793,10668,1732900757,560690641,,1,/trt_pose_node,Inference time: 0.05158090591430664,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900757.6198468,10669,1732900757,619185447,,1,/trt_pose_node,Inference time: 0.05284285545349121,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900757.6832366,10670,1732900757,682624340,,1,/trt_pose_node,Inference time: 0.058808326721191406,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900757.744471,10671,1732900757,742686271,,1,/trt_pose_node,Inference time: 0.05547189712524414,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900757.8094394,10672,1732900757,807833909,,1,/trt_pose_node,Inference time: 0.060747623443603516,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900757.8834493,10673,1732900757,882332563,,1,/trt_pose_node,Inference time: 0.06147480010986328,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900757.9566543,10674,1732900757,955971240,,1,/trt_pose_node,Inference time: 0.06831717491149902,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900758.0189843,10675,1732900758,18398046,,1,/trt_pose_node,Inference time: 0.0579676628112793,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900758.0636096,10676,1732900758,62739610,,1,/trt_pose_node,Inference time: 0.03893399238586426,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900758.1100538,10677,1732900758,109550476,,1,/trt_pose_node,Inference time: 0.04166674613952637,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900758.164847,10678,1732900758,163252830,,1,/trt_pose_node,Inference time: 0.04833793640136719,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900758.2160408,10679,1732900758,214681386,,1,/trt_pose_node,Inference time: 0.03829550743103027,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900758.2792318,10680,1732900758,278574943,,1,/trt_pose_node,Inference time: 0.04575943946838379,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900758.3365548,10681,1732900758,335789203,,1,/trt_pose_node,Inference time: 0.05103302001953125,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900758.3826725,10682,1732900758,381961822,,1,/trt_pose_node,Inference time: 0.03766822814941406,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900758.4324534,10683,1732900758,431706190,,1,/trt_pose_node,Inference time: 0.043656110763549805,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900758.4893723,10684,1732900758,484567880,,1,/trt_pose_node,Inference time: 0.04591989517211914,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900758.5563374,10685,1732900758,555494546,,1,/trt_pose_node,Inference time: 0.06491684913635254,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900758.6060069,10686,1732900758,605278491,,1,/trt_pose_node,Inference time: 0.044809579849243164,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900758.6632447,10687,1732900758,662334918,,1,/trt_pose_node,Inference time: 0.051830291748046875,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900758.7135913,10688,1732900758,712800264,,1,/trt_pose_node,Inference time: 0.045447349548339844,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900758.7735193,10689,1732900758,772896051,,1,/trt_pose_node,Inference time: 0.05505204200744629,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900758.8375058,10690,1732900758,836785554,,1,/trt_pose_node,Inference time: 0.05658316612243652,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900758.8945518,10691,1732900758,893900632,,1,/trt_pose_node,Inference time: 0.052213430404663086,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900758.9596064,10692,1732900758,956446170,,1,/trt_pose_node,Inference time: 0.057108163833618164,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900759.0403676,10693,1732900759,39578437,,1,/trt_pose_node,Inference time: 0.0744481086730957,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900759.1264148,10694,1732900759,121109247,,1,/trt_pose_node,Inference time: 0.07577872276306152,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900759.2107077,10695,1732900759,210164546,,1,/trt_pose_node,Inference time: 0.08419322967529297,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900759.306158,10696,1732900759,305306911,,1,/trt_pose_node,Inference time: 0.0827486515045166,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900759.3825016,10697,1732900759,381680488,,1,/trt_pose_node,Inference time: 0.07085394859313965,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900759.4703858,10698,1732900759,469829082,,1,/trt_pose_node,Inference time: 0.0827784538269043,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900759.5408525,10699,1732900759,540174007,,1,/trt_pose_node,Inference time: 0.0655057430267334,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900759.61614,10700,1732900759,615071058,,1,/trt_pose_node,Inference time: 0.06509995460510254,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900759.6898272,10701,1732900759,689342260,,1,/trt_pose_node,Inference time: 0.06894254684448242,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900759.7523906,10702,1732900759,751696586,,1,/trt_pose_node,Inference time: 0.05774974822998047,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900759.8210423,10703,1732900759,819779872,,1,/trt_pose_node,Inference time: 0.05899524688720703,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900759.8980434,10704,1732900759,897433996,,1,/trt_pose_node,Inference time: 0.07005453109741211,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900759.95744,10705,1732900759,956949949,,1,/trt_pose_node,Inference time: 0.05517077445983887,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900760.0212767,10706,1732900760,20870447,,1,/trt_pose_node,Inference time: 0.059630632400512695,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900760.0884817,10707,1732900760,85926771,,1,/trt_pose_node,Inference time: 0.060014963150024414,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900760.1641,10708,1732900760,163360357,,1,/trt_pose_node,Inference time: 0.07266497611999512,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900760.237053,10709,1732900760,236510992,,1,/trt_pose_node,Inference time: 0.06835460662841797,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900760.2988894,10710,1732900760,298305034,,1,/trt_pose_node,Inference time: 0.05675840377807617,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900760.377706,10711,1732900760,376954793,,1,/trt_pose_node,Inference time: 0.07389950752258301,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900760.4455833,10712,1732900760,444000482,,1,/trt_pose_node,Inference time: 0.06186485290527344,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900760.5284562,10713,1732900760,527826547,,1,/trt_pose_node,Inference time: 0.07861804962158203,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900760.5994277,10714,1732900760,598916292,,1,/trt_pose_node,Inference time: 0.06690049171447754,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900760.6667004,10715,1732900760,665837764,,1,/trt_pose_node,Inference time: 0.061121463775634766,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900760.7496972,10716,1732900760,749001502,,1,/trt_pose_node,Inference time: 0.07737278938293457,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900760.81254,10717,1732900760,811964988,,1,/trt_pose_node,Inference time: 0.05853700637817383,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
