Time,x,y,z
1732900764.0942678,-0.1909467726945877,-0.0016010701656341553,0.3429999351501465
1732900764.1284044,-0.19440791755914688,0.0010422766208648682,0.33500003814697266
1732900764.2004824,-0.18454808741807938,-0.008783042430877686,0.3700000047683716
1732900764.2086253,-0.2132185772061348,-0.039155036211013794,0.35300004482269287
1732900764.2544572,-0.24978931993246078,-0.04249352216720581,0.2879999876022339
1732900764.2981884,-0.24765532463788986,-0.04599246382713318,0.30400002002716064
1732900764.3285136,-0.22649187594652176,-0.062129780650138855,0.37199997901916504
1732900764.3742795,-0.22649187594652176,-0.062129780650138855,0.37199997901916504
1732900764.4101357,-0.2529957517981529,-0.08784620463848114,0.36500000953674316
1732900764.4481401,-0.2461930438876152,-0.09195356070995331,0.38499999046325684
1732900764.4985788,-0.2560712695121765,-0.0942586362361908,0.35799992084503174
1732900764.529235,-0.2560712695121765,-0.0942586362361908,0.35799992084503174
1732900764.5687473,-0.26766718178987503,-0.11138670146465302,0.3760000467300415
1732900764.6155567,-0.26766718178987503,-0.11138670146465302,0.3760000467300415
1732900764.6491113,-0.23898044973611832,-0.1398628056049347,0.3700000047683716
1732900764.6900616,-0.23747719824314117,-0.1416175663471222,0.3789999485015869
1732900764.7451506,-0.23126066476106644,-0.14971646666526794,0.37300002574920654
1732900764.7691333,-0.23126066476106644,-0.14971646666526794,0.37300002574920654
1732900764.8093672,-0.23226160556077957,-0.1492757648229599,0.3700000047683716
1732900764.869344,-0.22371618449687958,-0.15459665656089783,0.37599992752075195
1732900764.8890562,-0.23177878558635712,-0.15863077342510223,0.37599992752075195
1732900764.9305184,-0.23326251655817032,-0.156926691532135,0.3669999837875366
1732900764.9687207,-0.23326251655817032,-0.156926691532135,0.3669999837875366
1732900765.0166974,-0.23696789890527725,-0.15755274891853333,0.36500000953674316
1732900765.0537698,-0.23463238030672073,-0.1625995934009552,0.37199997901916504
1732900765.092937,-0.23463238030672073,-0.1625995934009552,0.37199997901916504
1732900765.130256,-0.23611612617969513,-0.16090719401836395,0.36299991607666016
1732900765.173446,-0.23363149911165237,-0.16300521790981293,0.375
1732900765.2083645,-0.23363149911165237,-0.16300521790981293,0.375
1732900765.263031,-0.23845164477825165,-0.16407281160354614,0.3559999465942383
1732900765.301412,-0.23845164477825165,-0.16407281160354614,0.3559999465942383
1732900765.3293009,-0.23696789890527725,-0.16575351357460022,0.36500000953674316
1732900765.3729017,-0.23463238030672073,-0.17210349440574646,0.37199997901916504
1732900765.411362,-0.23463238030672073,-0.17210349440574646,0.37199997901916504
1732900765.4566748,-0.2442799061536789,-0.16993391513824463,0.35899996757507324
1732900765.5054407,-0.2374507039785385,-0.16993391513824463,0.35899996757507324
1732900765.5296192,-0.2374507039785385,-0.16993391513824463,0.35899996757507324
1732900765.57399,-0.235115185379982,-0.17081671953201294,0.3659999370574951
1732900765.6164758,-0.235115185379982,-0.17081671953201294,0.3659999370574951
1732900765.6486845,-0.24427488446235657,-0.17081671953201294,0.3659999370574951
1732900765.7003233,-0.24105167388916016,-0.1798194944858551,0.38499999046325684
1732900765.7299664,-0.24105167388916016,-0.1798194944858551,0.38499999046325684
1732900765.7686374,-0.2409384846687317,-0.17611198127269745,0.37599992752075195
1732900765.8106012,-0.2409384846687317,-0.17611198127269745,0.37599992752075195
1732900765.849288,-0.23445358872413635,-0.18731088936328888,0.38499999046325684
1732900765.8934958,-0.22721663117408752,-0.20373553782701492,0.3819999694824219
1732900765.9290078,-0.22721663117408752,-0.20373553782701492,0.3819999694824219
1732900765.971771,-0.20605191588401794,-0.22377819567918777,0.40400004386901855
1732900766.0126455,-0.1858987733721733,-0.23021682351827621,0.38499999046325684
1732900766.0489688,-0.18674390763044357,-0.2689831182360649,0.3819999694824219
1732900766.088851,-0.17785953730344772,-0.27848598919808865,0.38499999046325684
1732900766.1324525,-0.17429857701063156,-0.2788756061345339,0.39800000190734863
1732900766.172314,-0.17429857701063156,-0.2788756061345339,0.39800000190734863
1732900766.2142093,-0.1651225984096527,-0.3256510328501463,0.372999906539917
1732900766.2548692,-0.14540105313062668,-0.35870347917079926,0.32799994945526123
1732900766.2884526,-0.13824959099292755,-0.39569181203842163,0.3179999589920044
1732900766.331159,-0.14135737717151642,-0.3966728001832962,0.30400002002716064
1732900766.3847213,-0.13915978372097015,-0.4076382890343666,0.2739999294281006
1732900766.4088113,-0.13915978372097015,-0.4076382890343666,0.2739999294281006
1732900766.4495256,-0.14278709888458252,-0.4345589503645897,0.22099995613098145
1732900766.5008235,-0.12308767437934875,-0.4312238171696663,0.17699992656707764
1732900766.5287752,-0.12308767437934875,-0.4312238171696663,0.17699992656707764
1732900766.5687242,-0.1261121928691864,-0.43113889545202255,0.15700006484985352
1732900766.621935,-0.12777121365070343,-0.44665487110614777,0.14800000190734863
1732900766.654126,-0.12777121365070343,-0.44665487110614777,0.14800000190734863
1732900766.6885598,-0.12961456179618835,-0.45426489412784576,0.1380000114440918
1732900766.7382562,-0.1204938217997551,-0.46156661212444305,0.1380000114440918
1732900766.770042,-0.11816765367984772,-0.46187724173069,0.153999924659729
1732900766.8159585,-0.11957214027643204,-0.4610278755426407,0.14300000667572021
1732900766.8588867,-0.12219676375389099,-0.46417535841464996,0.12199997901916504
1732900766.8887682,-0.13035188615322113,-0.4724278599023819,0.13400006294250488
1732900766.92855,-0.1326391100883484,-0.4721328169107437,0.11800003051757812
1732900766.9792616,-0.1326391100883484,-0.4721328169107437,0.11800003051757812
1732900767.008688,-0.12588346004486084,-0.47183777391910553,0.10199999809265137
1732900767.0541377,-0.12588346004486084,-0.47183777391910553,0.10199999809265137
1732900767.090378,-0.13497968018054962,-0.4712795615196228,0.10699999332427979
1732900767.1296241,-0.13730325549840927,-0.4712197482585907,0.09200000762939453
1732900767.169584,-0.13778606057167053,-0.4698082506656647,0.08600008487701416
1732900767.2092855,-0.13778606057167053,-0.4698082506656647,0.08600008487701416
1732900767.2623255,-0.1382688730955124,-0.47344817221164703,0.08000004291534424
1732900767.2892232,-0.13778606057167053,-0.47485966980457306,0.08600008487701416
1732900767.3435633,-0.13778606057167053,-0.47485966980457306,0.08600008487701416
1732900767.378106,-0.1387466937303543,-0.48050829768180847,0.08099997043609619
1732900767.4136853,-0.13922950625419617,-0.47909680008888245,0.07499992847442627
1732900767.4493139,-0.13922950625419617,-0.47909680008888245,0.07499992847442627
1732900767.4919953,-0.1500832363963127,-0.4802912175655365,0.06499993801116943
1732900767.534752,-0.14066793024539948,-0.4870893657207489,0.07099997997283936
1732900767.5690305,-0.13922950625419617,-0.4844600558280945,0.07499992847442627
1732900767.6122239,-0.14816199988126755,-0.4844600558280945,0.07499992847442627
1732900767.665528,-0.14816199988126755,-0.4844600558280945,0.07499992847442627
1732900767.6921728,-0.14912261813879013,-0.4850572645664215,0.06999993324279785
1732900767.7342424,-0.1486058533191681,-0.4830251634120941,0.0690000057220459
1732900767.7684093,-0.159740149974823,-0.48362237215042114,0.06400001049041748
1732900767.8146057,-0.1607397198677063,-0.48421958088874817,0.05900001525878906
1732900767.8534868,-0.1607397198677063,-0.48421958088874817,0.05900001525878906
1732900767.8885348,-0.16029586642980576,-0.48565447330474854,0.06499993801116943
1732900767.935163,-0.1699138581752777,-0.48506972193717957,0.06400001049041748
1732900767.9832437,-0.17095237970352173,-0.48569290339946747,0.05900001525878906
1732900768.0088377,-0.17095237970352173,-0.48569290339946747,0.05900001525878906
1732900768.0496402,-0.1738317832350731,-0.49427086114883423,0.04900002479553223
1732900768.1067371,-0.1699138581752777,-0.48506972193717957,0.06400001049041748
1732900768.1292214,-0.1699138581752777,-0.48506972193717957,0.06400001049041748
1732900768.1690319,-0.17050852626562119,-0.4871044009923935,0.06499993801116943
1732900768.2085268,-0.17050852626562119,-0.49221429228782654,0.06499993801116943
1732900768.252052,-0.17131087183952332,-0.49439699947834015,0.06500005722045898
1732900768.2958972,-0.17086701840162277,-0.49039848148822784,0.07099997997283936
1732900768.3501544,-0.17086701840162277,-0.48318515717983246,0.07099997997283936
1732900768.3686712,-0.17086701840162277,-0.48318515717983246,0.07099997997283936
1732900768.414795,-0.17109179496765137,-0.4863155335187912,0.07700002193450928
1732900768.450848,-0.17109179496765137,-0.4863155335187912,0.07700002193450928
1732900768.4888468,-0.1719055399298668,-0.4838278442621231,0.06599998474121094
1732900768.5298958,-0.17213031649589539,-0.48695820569992065,0.07200002670288086
1732900768.5744622,-0.17213031649589539,-0.48695820569992065,0.07200002670288086
1732900768.6085987,-0.1715356558561325,-0.47952909767627716,0.07099997997283936
1732900768.6516027,-0.1715356558561325,-0.47952909767627716,0.07099997997283936
1732900768.7096586,-0.1715356558561325,-0.47952909767627716,0.07099997997283936
1732900768.730324,-0.17168645560741425,-0.48283886909484863,0.07800006866455078
1732900768.7690458,-0.1719055399298668,-0.4835705906152725,0.06599998474121094
1732900768.8183923,-0.1729440614581108,-0.47906050086021423,0.06099998950958252
1732900768.8571465,-0.1704971343278885,-0.4840196967124939,0.07599997520446777
1732900768.8894372,-0.17131087183952332,-0.4815748631954193,0.06500005722045898
1732900768.928502,-0.17131087183952332,-0.4815748631954193,0.06500005722045898
1732900768.9696047,-0.17064793407917023,-0.4821961969137192,0.0830000638961792
1732900769.0185325,-0.1704971343278885,-0.4788864105939865,0.07599997520446777
1732900769.048693,-0.1704971343278885,-0.4788864105939865,0.07599997520446777
1732900769.089161,-0.17064793407917023,-0.4821961969137192,0.0830000638961792
1732900769.1339283,-0.1702040731906891,-0.47837695479393005,0.08899998664855957
1732900769.1684852,-0.1702040731906891,-0.47837695479393005,0.08899998664855957
1732900769.209774,-0.17168645560741425,-0.47766661643981934,0.07800006866455078
1732900769.25276,-0.17213031649589539,-0.4763330817222595,0.07200002670288086
1732900769.2895236,-0.17109179496765137,-0.48086266219615936,0.07700002193450928
1732900769.3300827,-0.16872169822454453,-0.48422057926654816,0.10000002384185791
1732900769.3734324,-0.16916555166244507,-0.48288704454898834,0.09399998188018799
1732900769.416843,-0.16916555166244507,-0.48288704454898834,0.09399998188018799
1732900769.4488833,-0.17168645560741425,-0.48283886909484863,0.07800006866455078
1732900769.4904163,-0.1712425947189331,-0.48417240381240845,0.08399999141693115
1732900769.5293884,-0.1712425947189331,-0.48417240381240845,0.08399999141693115
1732900769.569389,-0.17109179496765137,-0.48086266219615936,0.07700002193450928
1732900769.6082616,-0.1702040731906891,-0.483529731631279,0.08899998664855957
1732900769.6488764,-0.1702040731906891,-0.483529731631279,0.08899998664855957
1732900769.6897447,-0.17064793407917023,-0.4821961969137192,0.0830000638961792
1732900769.731604,-0.1702040731906891,-0.483529731631279,0.08899998664855957
1732900769.7683659,-0.1702040731906891,-0.483529731631279,0.08899998664855957
1732900769.8090427,-0.17168645560741425,-0.48283886909484863,0.07800006866455078
1732900769.8571117,-0.17168645560741425,-0.48283886909484863,0.07800006866455078
1732900769.8937662,-0.1696094125509262,-0.48155350983142853,0.08800005912780762
1732900769.9285886,-0.1600058525800705,-0.4880203306674957,0.09399998188018799
1732900769.9737864,-0.16916555166244507,-0.4880203306674957,0.09399998188018799
1732900770.0089843,-0.16916555166244507,-0.4880203306674957,0.09399998188018799
1732900770.0498302,-0.1696094125509262,-0.4866867959499359,0.08800005912780762
1732900770.0952647,-0.1702040731906891,-0.48868249356746674,0.08899998664855957
1732900770.1290882,-0.16104437410831451,-0.48868249356746674,0.08899998664855957
1732900770.1685221,-0.1600058525800705,-0.4880203306674957,0.09399998188018799
1732900770.2088103,-0.15820393711328506,-0.485230028629303,0.0989999771118164
1732900770.2486486,-0.15820393711328506,-0.485230028629303,0.0989999771118164
1732900770.2900822,-0.15868674218654633,-0.48389649391174316,0.09299993515014648
1732900770.3285804,-0.15868674218654633,-0.48389649391174316,0.09299993515014648
1732900770.3688614,-0.15868674218654633,-0.48389649391174316,0.09299993515014648
1732900770.4089768,-0.15813103318214417,-0.48190076649188995,0.09199988842010498
1732900770.4486322,-0.15875963866710663,-0.4872257262468338,0.09999990463256836
1732900770.4991693,-0.15916955471038818,-0.48256292939186096,0.08699989318847656
1732900770.5286252,-0.15916955471038818,-0.48256292939186096,0.08699989318847656
1732900770.572406,-0.15716541558504105,-0.48456786572933197,0.10399997234344482
1732900770.6139507,-0.15716541558504105,-0.48456786572933197,0.10399997234344482
1732900770.6503332,-0.15820393711328506,-0.485230028629303,0.0989999771118164
1732900770.6959074,-0.15820393711328506,-0.485230028629303,0.0989999771118164
1732900770.7291536,-0.15820393711328506,-0.485230028629303,0.0989999771118164
1732900770.7691193,-0.15868674218654633,-0.48389649391174316,0.09299993515014648
1732900770.8201067,-0.15916955471038818,-0.48256292939186096,0.08699989318847656
1732900770.8488438,-0.15916955471038818,-0.48256292939186096,0.08699989318847656
1732900770.8933647,-0.15820393711328506,-0.485230028629303,0.0989999771118164
1732900770.9291215,-0.15820393711328506,-0.485230028629303,0.0989999771118164
1732900770.9691656,-0.16145429015159607,-0.4840196967124939,0.07599997520446777
1732900771.0165074,-0.15875963866710663,-0.4872257262468338,0.09999990463256836
1732900771.0603347,-0.15875963866710663,-0.4872257262468338,0.09999990463256836
1732900771.0983298,-0.15924245864152908,-0.485892191529274,0.09399998188018799
1732900771.1286173,-0.15924245864152908,-0.485892191529274,0.09399998188018799
1732900771.168855,-0.15916955471038818,-0.48256292939186096,0.08699989318847656
1732900771.2113998,-0.1577211171388626,-0.4865635633468628,0.10499989986419678
1732900771.248715,-0.1577211171388626,-0.4865635633468628,0.10499989986419678
1732900771.2924056,-0.16145429015159607,-0.4840196967124939,0.07599997520446777
1732900771.3287525,-0.15924245864152908,-0.485892191529274,0.09399998188018799
1732900771.384678,-0.15924245864152908,-0.485892191529274,0.09399998188018799
1732900771.4085698,-0.1577211171388626,-0.4865635633468628,0.10499989986419678
1732900771.4544244,-0.1600058525800705,-0.4880203306674957,0.09399998188018799
